1536022857.038064,-18.77,1.25,7.887937243035244
1536022857.064075,-19.59,1.62,7.758909495641218
1536022857.088087,-19.03,1.89,7.5820322073238255
1536022857.114115,-19.87,2.02,7.358396188209238
1536022857.137975,-20.06,2.6,7.08938061160208
1536022857.16401,-21.41,3.62,6.7766445085617555
1536022857.188023,-21.5,5.03,6.42211653658456
1536022857.214042,-22.98,6.4,6.027983085486244
1536022857.238064,-23.26,8.35,5.596674793839057
1536022857.264066,-25.63,10.97,5.1308515591146895
1536022857.2881,-26.66,13.18,4.63338613397846
1536022857.314095,-29.25,14.98,4.107346409895289
1536022857.338006,-30.1,16.17,3.5559764973059904
1536022857.364013,-32.38,17.24,2.9826767190537615
1536022857.388089,-33.51,17.83,2.3909826404413543
1536022857.414071,-34.64,18.34,1.7845432652425868
1536022857.438101,-35.92,18.89,1.1670985321325664
1536022857.464055,-36.54,19.39,0.5424562503198286
1536022857.488058,-37.81,19.6,-0.08553138338321097
1536022857.514052,-40.17,19.95,-0.7129915412300464
1536022857.538031,-41.54,20.33,-1.336054648441191
1536022857.564029,-43.12,21.04,-1.9508782470446568
1536022857.587936,-43.36,21.63,-2.5536706924852064
1536022857.613969,-43.4,21.98,-3.1407145368662106
1536022857.638037,-42.27,22.26,-3.7083894546157676
1536022857.664016,-42.21,22.72,-4.253194569196823
1536022857.687922,-41.62,23.28,-4.771770043168101
1536022857.714079,-41.51,23.9,-5.260917798452165
1536022857.7381,-41.56,24.81,-5.717621239025235
1536022857.764107,-42.29,26.22,-6.139063854399197
1536022857.787837,-42.23,27.59,-6.522646589167963
1536022857.813822,-43.03,28.72,-6.866003871497476
1536022857.837933,-42.76,29.32,-7.167018201713277
1536022857.864076,-43.26,30.0,-7.423833211014941
1536022857.888083,-43.52,30.35,-7.6348651097856735
1536022857.913848,-44.18,30.21,-7.798812454893313
1536022857.937926,-45.61,30.22,-7.9146641757481255
1536022857.964133,-47.19,30.59,-7.981705809620409
1536022857.98798,-48.3,30.85,-7.999523907763851
1536022858.013997,-49.32,31.01,-7.968008585172481
1536022858.038031,-49.19,31.01,-7.887354198246385
1536022858.064053,-49.47,31.09,-7.7580581461870874
1536022858.088052,-49.63,31.08,-7.580917803514478
1536022858.114048,-49.49,31.0,-7.357025602622718
1536022858.138107,-49.12,30.96,-7.087762296700688
1536022858.164135,-48.41,31.19,-6.774788444565817
1536022858.188093,-48.66,31.56,-6.420034169923403
1536022858.214091,-48.79,31.84,-6.025687258208081
1536022858.238063,-48.71,31.84,-5.594179664413042
1536022858.264082,-48.48,31.93,-5.128172515115282
1536022858.288076,-48.21,32.06,-4.6305396971895885
1536022858.314003,-48.78,32.06,-4.104350134419402
1536022858.337974,-49.69,32.12,-3.5528488613076807
1536022858.36409,-51.66,32.48,-2.979437010803625
1536022858.388109,-53.85,33.1,-2.3876508393648765
1536022858.41406,-55.66,33.7,-1.7811399187053962
1536022858.438066,-55.84,33.96,-1.1636446287247753
1536022858.4641,-55.94,34.05,-0.5389730904178063
1536022858.488075,-55.82,33.99,0.08902231897721832
1536022858.514066,-55.2,33.88,0.716468723760414
1536022858.538,-54.77,33.83,1.3394966339682766
1536022858.564073,-54.57,33.86,1.9542638086899715
1536022858.588054,-53.9,34.09,2.5569789513392998
1536022858.614071,-53.55,34.34,3.14392509074896
1536022858.638068,-53.86,34.48,3.711482503898288
1536022858.664008,-53.86,34.34,4.256151038906233
1536022858.687993,-53.09,34.32,4.774571700623838
1536022858.714083,-53.36,34.23,5.263547365707824
1536022858.738066,-53.91,34.23,5.720062499422096
1536022858.764053,-54.76,34.31,6.141301752575666
1536022858.788107,-55.87,34.52,6.5246673239060256
1536022858.814049,-55.74,34.59,6.867794980835947
1536022858.838059,-55.43,34.55,7.168568639800977
1536022858.864127,-55.02,34.38,7.425133416231032
1536022858.888054,-54.32,34.2,7.635907063706629
1536022858.913956,-53.82,34.08,7.7995897317427625
1536022858.938051,-53.3,33.91,7.915171982025119
1536022858.964094,-52.98,33.85,7.981941013660955
1536022858.988039,-53.04,33.9,7.999485059054157
1536022859.014099,-53.11,33.95,7.967695923294274
1536022859.038089,-53.06,33.82,7.886769651399411
1536022859.064054,-52.9,33.7,7.757205319297797
1536022859.088044,-52.85,33.68,7.579801956004392
1536022859.114095,-52.46,33.67,7.355653615973126
1536022859.138072,-52.47,33.44,7.086142632014541
1536022859.164081,-53.04,33.48,6.772931090387431
1536022859.188028,-54.5,33.64,6.417950580638837
1536022859.21405,-54.43,33.65,6.023390283405385
1536022859.238038,-53.66,33.51,5.591683469638195
1536022859.264063,-53.41,33.38,5.125492494512956
1536022859.288007,-52.71,33.24,4.627692378566199
1536022859.31401,-51.96,32.99,4.101353077316082
1536022859.338065,-51.05,32.6,3.5497205487091676
1536022859.363827,-50.84,32.59,2.976196735153243
1536022859.387961,-51.05,32.67,2.3843185835870853
1536022859.41405,-50.54,32.47,1.7777362329702027
1536022859.438094,-49.84,32.14,1.16019050371392
1536022859.464047,-48.43,31.78,0.5354898278741791
1536022859.488034,-47.22,31.49,-0.09251323761792384
1536022859.514106,-46.53,30.96,-0.719945769847465
1536022859.538063,-45.69,30.39,-1.342938364403145
1536022859.564076,-46.04,30.16,-1.9576489981676701
1536022859.588041,-46.39,30.04,-2.560286723245333
1536022859.614027,-46.03,29.79,-3.1471350459064498
1536022859.638088,-45.2,29.49,-3.7145748463707084
1536022859.664067,-44.54,29.24,-4.25910669807943
1536022859.688008,-43.11,28.8,-4.777372448816054
1536022859.714098,-41.48,27.94,-5.266175930579857
1536022859.738074,-40.0,27.19,-5.722502670497232
1536022859.764135,-39.02,26.7,-6.143538481210048
1536022859.788086,-37.91,26.39,-6.526686816094402
1536022859.814088,-38.03,25.98,-6.869584782279976
1536022859.838067,-37.82,25.89,-7.170117712715209
1536022859.864028,-37.64,25.97,-7.426432207413813
1536022859.888103,-37.76,25.7,-7.636947563454723
1536022859.914024,-36.82,25.44,-7.800365523247855
1536022859.9381,-38.08,25.17,-7.9156782809463975
1536022859.964105,-38.43,24.99,-7.98217469763039
1536022859.988098,-38.98,24.43,-7.999444686932284
1536022860.014107,-37.65,23.87,-7.967381744057772
1536022860.03804,-37.03,23.58,-7.886183602605626
1536022860.063971,-36.61,23.32,-7.756351015135816
1536022860.08805,-36.15,22.18,-7.578684665006065
1536022860.114048,-34.3,20.87,-7.3542802285218745
1536022860.138092,-31.39,19.24,-7.084521617852033
1536022860.164097,-27.72,15.93,-6.771072446380247
1536022860.187992,-24.39,12.2,-6.415865769127589
1536022860.214002,-21.81,9.63,-6.021092161515516
1536022860.238043,-21.12,8.37,-5.589186209990048
1536022860.264088,-19.59,7.15,-5.122811497818091
1536022860.288088,-18.44,6.78,-4.624844178650811
1536022860.314088,-20.09,6.79,-4.098355239156084
1536022860.337997,-19.37,6.58,-3.5465915601061004
1536022860.364181,-19.14,6.33,-2.9729558927195847
1536022860.387874,-19.2,6.35,-2.3809858737424623
1536022860.413949,-18.89,6.43,-1.7743322086850892
1536022860.4381,-18.47,6.41,-1.1567361577578004
1536022860.464096,-19.29,6.41,-0.5320064633527491
1536022860.488146,-18.03,6.17,0.09600413864052121
1536022860.514041,-17.92,5.79,0.7234226788288084
1536022860.538071,-15.81,4.18,1.346379839090469
1536022860.564071,-13.25,2.0,1.9610338148331914
1536022860.588071,-12.36,1.2,2.5635940075734855
1536022860.614064,-11.6,1.13,3.15034440172738
1536022860.638096,-11.55,0.75,3.717666481443824
1536022860.66407,-9.88,-2.13,4.262061546153542
1536022860.688029,-9.29,-3.98,4.780172287211197
1536022860.713832,-8.31,-5.52,5.268803492567769
1536022860.737804,-8.06,-6.36,5.724941751786019
1536022860.763821,-7.53,-6.73,6.1457740398764535
1536022860.787923,-7.31,-6.81,6.528705065348566
1536022860.814066,-7.15,-6.93,6.871373275488599
1536022860.8381,-6.86,-6.86,7.171665420160969
1536022860.864043,-6.22,-6.83,7.427729584315861
1536022860.888137,-5.13,-7.27,7.637986608831837
1536022860.914113,-3.2,-8.0,7.801139829260877
1536022860.938109,-1.39,-8.76,7.916183072415559
1536022860.964063,-0.95,-9.25,7.982406861484218
1536022860.988146,-0.15,-10.05,7.999402791405923
1536022861.014032,0.07,-10.71,7.96706604752281
1536022861.038072,0.06,-10.84,7.8855960519766715
1536022861.06407,0.52,-10.8,7.755495233863806
1536022861.088065,1.91,-11.51,7.577565930732239
1536022861.113994,2.29,-12.84,7.352905440530467
1536022861.137975,4.14,-14.7,7.082899254521817
1536022861.164027,5.54,-17.51,6.769212512898346
1536022861.188064,8.5,-21.08,6.41377973578669
1536022861.214092,10.37,-23.21,6.018792892976349
1536022861.238081,11.84,-24.77,5.586687885944097
1536022861.264078,-53.72,34.07,5.120129525541165
1536022861.288107,-53.19,34.08,4.621995097985738
1536022861.314021,-52.66,33.97,4.0953566205102145
1536022861.337988,-52.5,33.96,3.5434618960945645
1536022861.364091,-52.97,33.91,2.969714484119833
1536022861.388034,-53.33,33.91,2.377652710466011
1536022861.414072,-53.83,33.96,1.770927846498314
1536022861.438088,-54.42,34.08,1.153281591514145
1536022861.464073,-55.08,34.23,0.5285229975164303
1536022861.48808,-54.84,34.21,-0.0994950213803212
1536022861.514105,-54.22,34.09,-0.7268994500424192
1536022861.538074,-53.98,34.02,-1.3498210573748586
1536022861.564091,-53.5,33.82,-1.9644182580416043
1536022861.588072,-53.18,33.75,-2.5669008036939216
1536022861.61404,-52.92,33.74,-3.153553157600669
1536022861.638086,-53.25,33.8,-3.7207574085292703
1536022861.664074,-53.01,33.89,-4.265015582565948
1536022861.688071,-52.63,33.74,-4.782971215276159
1536022861.714074,-52.54,33.63,-5.27143005117117
1536022861.738052,-52.49,33.59,-5.727379742823721
1536022861.764076,-52.57,33.55,-6.148008428149147
1536022861.788064,-52.71,33.36,-6.530722071283969
1536022861.814082,-52.79,33.42,-6.873160460121277
1536022861.838047,-53.82,33.52,-7.173211761843564
1536022861.864106,-54.17,33.58,-7.429025546690146
1536022861.888047,-53.72,33.51,-7.639024199640131
1536022861.913977,-52.87,33.36,-7.801912649634319
1536022861.937984,-52.77,33.27,-7.916686356336472
1536022861.964043,-52.23,33.06,-7.982637505178205
1536022861.987999,-51.57,32.7,-7.999359372483052
1536022862.013995,-51.31,32.46,-7.966748833749495
1536022862.038053,-51.28,32.44,-7.885006999624424
1536022862.064104,-50.44,32.26,-7.754637975644716
1536022862.088007,-49.42,32.05,-7.576445753396034
1536022862.11406,-49.03,31.84,-7.351529252260716
1536022862.13804,-48.11,31.7,-7.081275542333011
1536022862.164058,-48.07,31.41,-6.767351290295871
1536022862.187998,-47.4,31.13,-6.4116924810133336
1536022862.214052,-48.19,31.11,-6.016492478225454
1536022862.238075,-49.62,31.24,-5.5841884979760374
1536022862.26403,-50.54,31.25,-5.117446578193104
1536022862.288063,-50.37,31.31,-4.619145137113555
1536022862.314068,-50.02,31.25,-4.092357221949821
1536022862.338152,-48.99,30.96,-3.540331557270467
1536022862.364101,-46.96,30.21,-2.9664725099711706
1536022862.388066,-44.09,29.36,-2.3743190943920602
1536022862.414056,-41.05,28.12,-1.767523147058089
1536022862.438044,-38.99,26.67,-1.1498268056410625
1536022862.464052,-37.93,25.94,-0.5250394310289499
1536022862.489961,-37.33,25.66,0.10298588517218331
1536022862.514069,-37.0,25.7,0.7303760828261854
1536022862.540015,-37.04,25.63,1.3532620186009725
1536022862.564048,-37.83,25.66,1.9678023271488205
1536022862.588059,-38.41,25.7,2.5702071109770075
1536022862.614047,-38.89,25.64,3.1567613129150365
1536022862.640093,-39.04,25.27,3.723847627038113
1536022862.664041,-38.97,25.2,4.267968806753796
1536022862.690025,-38.5,25.12,4.785769232477918
1536022862.714038,-37.73,25.02,5.2740556058898616
1536022862.740068,-37.23,24.24,5.7298166431463695
1536022862.764048,-36.32,23.75,6.150241645602687
1536022862.79005,-36.05,23.18,6.532737833516758
1536022862.814049,-34.38,21.91,6.8749463358376595
1536022862.840042,-33.27,20.3,7.174756737468359
1536022862.864005,-32.39,18.66,7.430320094289866
1536022862.890005,-29.66,16.84,7.640060335681906
1536022862.913956,-28.34,14.66,7.802683984221033
1536022862.939936,-25.73,12.84,7.917188132613306
1536022862.964042,-22.79,11.5,7.982866628668456
1536022862.990073,-21.98,9.36,7.999314430171935
1536022863.014054,-21.2,8.35,7.9664301027982605
1536022863.040062,-19.96,7.97,7.884416445661061
1536022863.064068,-19.8,7.81,7.753779240641884
1536022863.090046,-18.72,7.63,7.575324133210741
1536022863.114082,-19.38,7.55,7.350151663974655
1536022863.140103,-19.82,7.5,7.079650481594623
1536022863.164084,-18.56,7.35,6.765488778927208
1536022863.189983,-17.67,6.27,6.409604005205148
1536022863.213898,-15.74,5.4,6.0141909177011454
1536022863.239997,-15.04,5.05,5.5816880465620935
1536022863.264038,-15.63,4.65,5.114762656284759
1536022863.290021,-13.81,3.87,4.616294296577006
1536022863.314017,-13.23,3.82,4.089357044045714
1536022863.339995,-14.09,3.85,3.537200544229843
1536022863.364044,-12.88,2.75,2.963229970891207
1536022863.390067,-12.13,1.34,2.370985026155785
1536022863.413993,-11.97,1.14,1.7641181110131332
1536022863.439776,-12.23,1.13,1.1463718007963657
1536022863.463932,-11.22,-1.06,0.5215557645536005
1536022863.490001,-9.12,-4.19,-0.1064767293517664
1536022863.51407,-7.56,-5.83,-0.7338525765181343
1536022863.539942,-5.7,-7.36,-1.35670272211363
1536022863.564037,-3.92,-8.9,-1.9711860215100514
1536022863.590036,-2.23,-10.18,-2.5735129287927703
1536022863.614017,-1.23,-11.07,-3.15996886705963
1536022863.640046,-0.19,-12.14,-3.726937136381956
1536022863.664054,0.49,-13.16,-4.270921218155062
1536022863.690014,0.87,-14.12,-4.788566338283712
1536022863.71408,2.34,-15.34,-5.276680156223922
1536022863.740054,3.45,-17.06,-5.7322524522896465
1536022863.764037,4.68,-18.57,-6.152473691811564
1536022863.790006,5.86,-20.11,-6.534752351662855
1536022863.814036,7.44,-21.65,-6.8767309022976475
1536022863.840054,9.16,-22.67,-7.176300346741332
1536022863.864045,10.05,-22.98,-7.431613226868532
1536022863.890061,11.59,-23.57,-7.6410950167599765
1536022863.914075,12.24,-24.01,-7.8034538328741245
1536022863.940052,13.08,-24.21,-7.917688401150456
1536022863.964008,12.89,-24.26,-7.983094231911315
1536022863.990022,12.57,-24.39,-7.999267964481139
1536022864.014031,12.39,-24.56,-7.966109854729792
1536022864.040083,12.3,-24.56,-7.883824390199045
1536022864.064063,11.75,-24.25,-7.7529190290187335
1536022864.090102,11.79,-24.26,-7.574201070389924
1536022864.114061,12.16,-24.33,-7.348772675934765
1536022864.140062,13.31,-24.57,-7.078024072616284
1536022864.164088,13.86,-25.07,-6.763624979147235
1536022864.190066,15.04,-26.35,-6.4075143087597946
1536022864.213943,15.08,-27.66,-6.0118882118416535
1536022864.239962,15.42,-28.87,-5.579186532178124
1536022864.263977,16.04,-30.57,-5.112077760327164
1536022864.290017,16.3,-32.48,-4.61344257691891
1536022864.313786,16.79,-34.04,-4.086356087369538
1536022864.34005,17.16,-35.05,-3.5340688575692663
1536022864.364047,17.47,-35.76,-2.9599868674973426
1536022864.390081,17.97,-35.95,-2.367650506392014
1536022864.414074,17.88,-35.77,-1.760712739011454
1536022864.440109,17.43,-35.7,-1.1429165776379089
1536022864.464096,18.31,-35.64,-0.5180719987536941
1536022864.490109,18.08,-35.46,0.10996755325393735
1536022864.514111,19.02,-35.5,0.7373289304558672
1536022864.540042,21.37,-35.91,1.360143167257364
1536022864.564067,25.07,-37.05,1.9745693404810205
1536022864.59007,27.95,-38.23,2.576818256512085
1536022864.61416,29.54,-38.92,3.163175819423711
1536022864.640082,30.32,-39.33,3.7300259359725367
1536022864.663957,29.95,-39.32,4.273872816207205
1536022864.690046,28.99,-39.32,4.791362532160591
1536022864.714085,27.92,-39.16,5.279303701673363
1536022864.740092,27.48,-39.05,5.734687169789757
1536022864.764051,27.51,-39.01,6.154704566351
1536022864.790076,26.81,-38.94,6.536765625338686
1536022864.814076,26.46,-38.85,6.878514159161447
1536022864.840124,26.69,-38.81,7.17784258936837
1536022864.864052,26.43,-38.79,7.432904944179756
1536022864.890097,26.76,-38.78,7.642128242677198
1536022864.914077,27.22,-38.83,7.804222195446986
1536022864.940083,28.45,-39.21,7.918187161852717
1536022864.964071,29.48,-39.85,7.983320314863446
1536022864.990096,29.29,-40.55,7.999219975419507
1536022865.014092,28.77,-40.94,7.965788089605081
1536022865.040087,28.64,-41.15,7.883230833351129
1536022865.064089,28.07,-41.15,7.752057340939197
1536022865.090088,27.77,-41.17,7.573076565147528
1536022865.114076,26.86,-41.25,7.347392288403481
1536022865.140062,26.72,-41.51,7.076396315707673
1536022865.164071,26.66,-41.81,6.761759891310711
1536022865.190083,26.65,-42.0,6.405423392075162
1536022865.214078,26.88,-42.1,6.009584361085503
1536022865.240027,27.43,-42.14,5.576683955300838
1536022865.264042,27.2,-42.09,5.109391890831803
1536022865.290094,27.13,-42.05,4.610589978682528
1536022865.314075,27.92,-42.0,4.083354352492691
1536022865.340096,29.71,-42.41,3.530936497884824
1536022865.364068,30.72,-42.79,2.9567432004070833
1536022865.390095,30.6,-42.98,2.3643155357356593
1536022865.414072,30.21,-42.85,1.7573070317018995
1536022865.440077,29.33,-42.6,1.1394611368239254
1536022865.464079,28.4,-42.41,0.5145881342929015
1536022865.490067,27.85,-42.03,-0.11345835621402159
1536022865.514063,26.49,-41.55,-0.7408051439776911
1536022865.540093,26.24,-41.32,-1.363583353377204
1536022865.564105,25.29,-41.2,-1.977952283417523
1536022865.59008,24.97,-40.94,-2.5801230935051667
1536022865.614094,25.16,-40.69,-3.1663821693963423
1536022865.640061,24.8,-40.5,-3.733114025221427
1536022865.66398,24.68,-40.37,-4.27682360034822
1536022865.690094,24.92,-40.19,-4.794157813576323
1536022865.714075,25.73,-40.0,-5.281926241738732
1536022865.740023,26.97,-40.23,-5.737120795183117
1536022865.764056,28.28,-40.58,-6.156934268795933
1536022865.789982,28.24,-40.62,-6.538777654160909
1536022865.81405,27.39,-40.41,-6.880296106089342
1536022865.84007,26.68,-40.23,-7.17938346505582
1536022865.864065,25.94,-39.92,-7.434195245977669
1536022865.890032,25.81,-39.33,-7.643160013236871
1536022865.914063,24.43,-38.76,-7.804989071793317
1536022865.940039,24.43,-38.31,-7.918684414625056
1536022865.964033,23.68,-37.83,-7.983544877481801
1536022865.990038,22.79,-37.25,-7.999170462996177
1536022866.014056,22.02,-36.62,-7.9654648074854
1536022866.040143,21.86,-36.08,-7.882635775230347
1536022866.064115,21.5,-35.79,-7.751194176567229
1536022866.090125,21.2,-35.23,-7.571950617697668
1536022866.114064,21.36,-34.43,-7.346010501643816
1536022866.140057,21.38,-34.05,-7.0747672111787265
1536022866.16407,22.35,-34.15,-6.759893515772819
1536022866.19007,22.64,-34.31,-6.403331255549648
1536022866.214082,22.19,-34.23,-6.007279365871437
1536022866.240029,21.48,-34.18,-5.574180316406417
1536022866.264035,21.21,-34.06,-5.106705048310082
1536022866.290076,20.9,-33.44,-4.607736502411014
1536022866.31407,19.42,-32.83,-4.080351839986725
1536022866.3401,18.88,-32.28,-3.52780346577304
1536022866.364144,17.81,-31.82,-2.9534989702384666
1536022866.390072,16.68,-30.9,-2.360980114822155
1536022866.414083,14.62,-29.94,-1.7539009897328262
1536022866.440121,12.4,-28.99,-1.1360054790123528
1536022866.464073,10.53,-28.24,-0.5111041718345724
1536022866.490075,9.21,-27.39,0.11694913756723484
1536022866.514068,8.95,-25.98,0.7442812164216002
1536022866.540089,7.65,-24.59,1.3670232798176694
1536022866.563941,7.24,-23.62,1.9813348496749845
1536022866.589997,7.3,-22.96,2.5834274391428607
1536022866.613943,7.68,-22.07,3.169587916367015
1536022866.639984,7.16,-21.39,3.7362014035406355
1536022866.663975,8.12,-20.54,4.279773570016166
1536022866.690018,8.05,-19.77,4.79695218199858
1536022866.714004,8.49,-18.63,5.2845477759203385
1536022866.740007,6.93,-17.72,5.739553328006031
1536022866.763971,6.57,-17.25,6.159162798721885
1536022866.790034,6.84,-17.21,6.540788437746224
1536022866.814089,5.92,-16.69,6.882076742742038
1536022866.840084,6.72,-16.66,7.1809229735102384
1536022866.86406,5.87,-16.46,7.4354841320165495
1536022866.89009,3.89,-16.26,7.644190328242407
1536022866.914068,2.67,-15.44,7.805754461766997
1536022866.940053,0.68,-14.02,7.919180159372809
1536022866.964134,-2.02,-12.89,7.983767919723599
1536022866.990094,-2.52,-12.13,7.999119427220583
1536022867.014018,-4.27,-11.46,7.965140008432317
1536022867.040065,-3.91,-10.95,7.8820392159500035
1536022867.064085,-4.91,-10.85,7.750329536067381
1536022867.090096,-5.14,-10.89,7.570823228254805
1536022867.114063,-5.34,-10.43,7.3446273159188245
1536022867.140065,-5.92,-9.59,7.073136759339794
1536022867.164092,-5.8,-9.05,6.758025852889111
1536022867.190063,-4.93,-8.35,6.401237899581471
1536022867.21409,-7.36,-7.57,6.00497322663834
1536022867.239903,-7.23,-6.05,5.571675615972139
1536022867.263982,-8.25,-3.95,5.104017233273767
1536022867.289978,-9.17,-1.89,4.604882148647689
1536022867.313997,-12.23,-0.01,4.077348550423628
1536022867.34004,-14.52,1.14,3.524669761830769
1536022867.364006,-16.76,1.24,2.9502541776090023
1536022867.390083,-17.89,1.92,2.35764424428626
1536022867.414045,-19.04,3.19,1.7504946137532094
1536022867.440083,-21.35,4.82,1.1325496048613948
1536022867.463937,-23.19,6.29,0.5076201120420746
1536022867.490135,-24.22,7.48,-0.12043989664891065
1536022867.514068,-25.88,8.61,-0.7477571471253889
1536022867.540082,-27.09,10.33,-1.3704629459240005
1536022867.564046,-29.24,12.01,-1.9847170386097845
1536022867.590102,-29.42,12.82,-2.586731292795676
1536022867.614022,-29.44,13.1,-3.172793059725127
1536022867.640163,-29.37,13.38,-3.7392880703423064
1536022867.663992,-28.73,13.56,-4.282722724649349
1536022867.690074,-28.44,13.52,-4.7997456368950235
1536022867.714072,-28.98,13.43,-5.287168303719198
1536022867.739989,-29.35,13.65,-5.741984767795648
1536022867.764009,-29.44,13.88,-6.161390155704313
1536022867.790018,-30.26,14.24,-6.542797975711768
1536022867.814085,-30.42,14.53,-6.883856068780491
1536022867.840085,-30.21,14.91,-7.182461114438495
1536022867.864079,-31.2,15.24,-7.436771602050858
1536022867.890085,-32.2,15.4,-7.645219187497692
1536022867.914131,-32.43,15.56,-7.806518365222394
1536022867.940146,-33.81,16.1,-7.919674396001535
1536022867.964122,-34.03,16.78,-7.983989441546371
1536022867.990107,-35.35,17.36,-7.99906686810244
1536022868.014068,-35.05,17.67,-7.964813692507675
1536022868.040087,-35.78,18.2,-7.881441155623745
1536022868.064094,-36.65,18.88,-7.749463419604202
1536022868.090117,-37.24,19.73,-7.569694397033491
1536022868.114156,-38.42,20.8,-7.343242731492011
1536022868.14006,-39.55,22.18,-7.071504960501323
1536022868.164087,-40.8,24.01,-6.756156903015203
1536022868.190098,-42.24,26.18,-6.399143324569288
1536022868.214073,-43.11,28.36,-6.00266594382554
1536022868.240121,-43.65,30.1,-5.569169854474672
1536022868.264016,-44.84,31.3,-5.1013284462343735
1536022868.290054,-45.25,31.59,-4.602026917936315
1536022868.314044,-46.64,31.72,-4.0743444843752465
1536022868.340077,-47.61,31.92,-3.5215353866546875
1536022868.364048,-49.61,32.16,-2.9470088231366254
1536022868.389851,-49.6,32.16,-2.3543079247635794
1536022868.413813,-49.8,32.09,-1.7470879044114225
1536022868.44,-49.69,32.01,-1.1290935150287338
1536022868.464041,-49.45,31.87,-0.5041359555791352
1536022868.490016,-49.03,31.73,0.12393063279404577
1536022868.514032,-48.31,31.48,0.7512329354272185
1536022868.540093,-47.48,31.46,1.3739023510411519
1536022868.564077,-47.01,31.37,1.9880988495771619
1536022868.58989,-46.88,31.31,2.590034653834432
1536022868.613897,-46.6,31.33,3.1759975988607114
1536022868.64005,-46.42,31.46,3.742374025038417
1536022868.664016,-47.43,31.67,4.285671063685944
1536022868.690067,-48.05,31.73,4.802538177733761
1536022868.713909,-49.13,32.06,5.289787824636259
1536022868.74002,-52.08,32.68,5.744415114088452
1536022868.764078,-54.28,33.45,6.163616339319043
1536022868.79002,-55.4,34.07,6.54480626767491
1536022868.814174,-56.2,34.33,6.885634083865733
1536022868.839882,-55.91,34.47,7.183997887547567
1536022868.863994,-54.98,34.44,7.438057655835454
1536022868.889961,-54.78,34.4,7.646246590806794
1536022868.91405,-54.24,34.26,7.80728078201388
1536022868.939821,-53.85,34.2,7.920167124417113
1536022868.963841,-53.89,34.28,7.9842094429079395
1536022868.989948,-53.61,34.32,7.999012785651758
1536022869.013929,-53.08,34.25,7.964485859773638
1536022869.040165,-53.17,34.22,7.880841594365445
1536022869.063896,-53.06,34.3,7.748595827342632
1536022869.090092,-53.18,34.28,7.568564124248917
1536022869.11408,-53.55,34.3,7.341856748627053
1536022869.140102,-54.81,34.53,7.06987181497402
1536022869.164084,-55.32,34.7,6.754286666506953
1536022869.190072,-55.39,34.75,6.397047530912123
1536022869.214086,-55.12,34.71,6.000357517872359
1536022869.240088,-54.56,34.55,5.566663032391208
1536022869.264049,-54.42,34.42,5.098638687704476
1536022869.289997,-54.22,34.4,4.599170810820642
1536022869.314167,-53.48,34.27,4.0713396424137684
1536022869.340061,-53.15,34.31,3.5184003408415996
1536022869.364096,-53.32,34.33,2.9437629074395883
1536022869.389797,-53.3,34.37,2.350971156889369
1536022869.41599,-53.24,34.22,1.743680862356235
1536022869.440015,-53.08,34.16,1.1256372101732186
1536022869.465974,-52.75,34.16,0.5006517031092729
1536022869.489995,-52.64,34.12,-0.12742134533786864
1536022869.514115,-52.98,34.04,-0.7547085806652774
1536022869.539964,-54.03,34.17,-1.3773414945139033
1536022869.566009,-54.82,34.39,-1.9914802819335293
1536022869.589994,-54.27,34.33,-2.5933375216303625
1536022869.614062,-53.71,34.17,-3.1792015331628733
1536022869.640075,-49.45,33.67,-3.7454592670412823
1536022869.664074,-48.65,33.45,-4.288618586564473
1536022869.690051,-47.97,33.29,-4.805329803983078
1536022869.716047,-47.73,33.25,-5.292406338172493
1536022869.739982,-47.85,33.43,-5.746844366421926
1536022869.765974,-51.76,33.59,-6.165841349142412
1536022869.789973,-50.83,33.31,-6.546813313252999
1536022869.816006,-49.86,32.94,-6.887410787659159
1536022869.840087,-49.25,32.81,-7.185533292544793
1536022869.864081,-49.21,32.7,-7.439342293125463
1536022869.889994,-49.13,32.45,-7.647272537973988
1536022869.916073,-49.66,32.33,-7.808041711996361
1536022869.940109,-51.01,32.45,-7.920658344525772
1536022869.966101,-51.43,32.67,-7.984427923766392
1536022869.990097,-51.7,32.56,-7.998957179878839
1536022870.016095,-51.24,32.33,-7.964156510292629
1536022870.040065,-50.69,32.09,-7.880240532289264
1536022870.066105,-49.41,31.83,-7.747726759447952
1536022870.090102,-47.87,31.1,-7.5674324101161865
1536022870.11603,-45.64,30.36,-7.340469367587715
1536022870.140057,-43.17,29.63,-7.068237323069004
1536022870.166146,-40.64,28.63,-6.75241514372065
1536022870.190075,-38.84,27.77,-6.394950519009028
1536022870.216047,-37.61,27.33,-5.9980479492183365
1536022870.240098,-37.73,27.16,-5.564155150199308
1536022870.266067,-37.03,26.87,-5.095947958195957
1536022870.290084,-37.76,26.71,-4.5963138278442095
1536022870.316071,-38.91,26.74,-4.068334025111041
1536022870.339913,-39.63,26.8,-3.5152646249887445
1536022870.366,-39.12,26.48,-2.9405164311359333
1536022870.389991,-38.9,26.21,-2.34763394129897
1536022870.415953,-38.27,26.07,-1.7402734882367017
1536022870.439982,-37.81,25.89,-1.1221806909526135
1536022870.465978,-37.45,25.06,-0.4971673552955703
1536022870.489991,-36.58,24.47,0.13091203361606696
1536022870.516087,-35.36,23.95,0.7581840821774415
