1536039341.560204,11.71,-27.48,-6.00678068229123
1536039341.56625,11.56,-27.48,-6.169789440613084
1536039341.573253,11.17,-27.47,-6.3267090233897525
1536039341.580282,10.99,-27.56,-6.477384561335141
1536039341.586239,10.55,-27.54,-6.62166734762388
1536039341.592269,10.92,-27.6,-6.759414984655158
1536039341.599261,10.74,-27.67,-6.890491524589766
1536039341.606213,10.73,-27.84,-7.014767603521659
1536039341.612242,10.55,-28.08,-7.1321205691516285
1536039341.619196,10.99,-28.52,-7.242434601836933
1536039341.625251,11.08,-28.56,-7.345600828897815
1536039341.632211,11.49,-28.85,-7.441517432067546
1536039341.639276,12.57,-29.26,-7.530089747980381
1536039341.64624,14.07,-30.2,-7.611230361598054
1536039341.653198,17.55,-31.62,-7.684859192482664
1536039341.66024,21.12,-33.01,-7.750903573830788
1536039341.667266,22.77,-34.48,-7.809298324190827
1536039341.674245,23.55,-35.68,-7.859985811792802
1536039341.681243,23.8,-37.39,-7.902916011427112
1536039341.688249,23.8,-39.28,-7.938046553816124
1536039341.695256,24.22,-40.75,-7.965342767429847
1536039341.702285,24.5,-41.64,-7.984777712704461
1536039341.708211,24.12,-42.02,-7.9963322086298785
1536039341.715236,23.46,-41.92,-7.999994851680144
1536039341.72126,23.47,-41.85,-7.9957620270679595
1536039341.727263,24.29,-41.55,-7.983637912312246
1536039341.733277,23.0,-41.26,-7.963634473115203
1536039341.740277,26.81,-41.41,-7.935771451552949
1536039341.748297,28.45,-41.53,-7.900076346591388
1536039341.754287,29.93,-41.76,-7.856584386946573
1536039341.761344,30.0,-41.78,-7.8053384963162395
1536039341.767304,29.78,-41.71,-7.746389251016973
1536039341.773294,25.48,-41.3,-7.679794830068713
1536039341.779291,24.54,-40.91,-7.605620957775892
1536039341.7863,23.34,-40.69,-7.523940838861882
1536039341.792344,23.12,-40.54,-7.434835086220753
1536039341.79825,23.11,-40.48,-7.338391641357664
1536039341.805213,22.77,-40.29,-7.234705687596392
1536039341.811232,22.77,-40.21,-7.123879556139662
1536039341.817216,22.86,-40.15,-7.006022625074995
1536039341.824239,22.41,-39.73,-6.8812512114257505
1536039341.830213,21.89,-39.38,-6.749688456353882
1536039341.836231,21.78,-39.16,-6.6114642036277305
1536039341.843241,22.83,-39.11,-6.466714871474782
1536039341.850271,22.58,-38.94,-6.315583317945869
1536039341.857243,23.59,-39.02,-6.158218699923687
1536039341.863213,24.77,-39.43,-5.994776325914784
1536039341.870235,22.94,-39.29,-5.825417502770263
1536039341.876227,22.8,-38.97,-5.650309376486699
1536039341.882225,22.79,-38.38,-5.469624767243836
1536039341.888269,21.2,-37.79,-5.283541998842604
1536039341.894235,20.77,-37.55,-5.092244722711247
1536039341.901257,20.19,-36.94,-4.895921736653465
1536039341.906226,18.73,-35.78,-4.694766798517424
1536039341.912217,18.03,-34.92,-4.488978434969536
1536039341.918225,16.28,-33.93,-4.2787597455617155
1536039341.924219,15.21,-32.66,-4.06431820228551
1536039341.93023,13.57,-31.16,-3.845865444810873
1536039341.936227,12.98,-29.41,-3.6236170716119505
1536039341.942228,10.05,-26.1,-3.397792427185303
1536039341.948231,8.64,-23.57,-3.1686143855715416
1536039341.954264,7.85,-22.2,-2.936309130393287
1536039341.960244,6.78,-21.04,-2.7011059316268433
1536039341.967244,6.78,-20.86,-2.4632369193278416
1536039341.973253,6.71,-20.81,-2.222936854534172
1536039341.979235,6.95,-20.31,-1.9804428975723158
1536039341.985271,6.46,-20.09,-1.7359943739956736
1536039341.992232,6.54,-20.04,-1.4898325383862425
1536039341.998235,5.95,-19.75,-1.24220033625191
1536039342.004212,6.11,-19.7,-0.9933421642554722
1536039342.010346,5.62,-18.97,-0.7435036290111781
1536039342.016302,5.75,-18.36,-0.4929313046871901
1536039342.022287,4.33,-17.67,-0.24187248965313013
1536039342.028245,2.42,-16.55,0.009425037587112214
1536039342.03331,-0.77,-14.16,0.2607132629364326
1536039342.039303,-4.33,-11.73,0.5117441814780801
1536039342.045324,-7.98,-8.3,0.7622700422401644
1536039342.051301,-9.84,-5.31,1.0120435927095368
1536039342.057331,-12.81,-2.88,1.2608183228537253
1536039342.063316,-14.45,-1.45,1.508348708410089
1536039342.069336,-17.33,-0.02,1.7543904532020844
1536039342.075173,-18.98,1.17,1.9987007302434905
1536039342.08121,-20.83,2.11,2.24103842139264
1536039342.087217,-21.21,3.1,2.481164355320134
1536039342.093242,-22.61,4.81,2.718841543555181
1536039342.099298,-22.52,6.32,2.9538354143775987
1536039342.105278,-22.28,7.65,3.1859140443246927
1536039342.111283,-22.17,8.86,3.414848387084221
1536039342.11731,-22.64,9.71,3.640412499548323
1536039342.123297,-22.79,10.43,3.8623837648042647
1536039342.129342,-24.16,10.97,4.0805431118427125
1536039342.135345,-24.76,11.6,4.294675231766381
1536039342.141324,-25.65,12.43,4.504568790285772
1536039342.147324,-27.32,13.55,4.710016636291999
1536039342.153321,-29.79,14.81,4.910816006301566
1536039342.159295,-31.72,15.63,5.106768724570371
1536039342.165323,-33.12,16.48,5.297681398680149
1536039342.171325,-34.47,16.5,5.48336561040405
1536039342.177349,-36.3,17.75,5.663638101663
1536039342.183331,-38.85,18.81,5.83832095538936
1536039342.189328,-40.39,19.95,6.007241771119333
1536039342.195345,-42.54,21.15,6.170233835140871
1536039342.201335,-43.01,22.49,6.32713628502911
1536039342.207332,-43.76,24.07,6.477794268406992
1536039342.213357,-44.75,25.76,6.622059095774348
1536039342.219358,-45.88,27.46,6.759788387254666
1536039342.225339,-46.7,28.88,6.890846213114528
1536039342.231372,-47.28,29.67,7.015103227917477
1536039342.23836,-47.53,30.08,7.1324367981793175
1536039342.24436,-46.65,30.12,7.242731123399313
1536039342.251361,-46.68,30.04,7.345877350347645
1536039342.258365,-46.94,30.0,7.4417736804963805
1536039342.264338,-47.24,29.84,7.5303254704879095
1536039342.270366,-47.4,29.79,7.611445325541697
1536039342.277373,-47.76,30.07,7.6850531857071775
1536039342.283341,-48.72,30.22,7.751076404877645
1536039342.289369,-48.61,30.23,7.809449822487174
1536039342.296381,-48.65,30.16,7.860115827819805
1536039342.303351,-49.08,30.17,7.903024416867523
1536039342.309352,-48.61,30.08,7.938133241680916
1536039342.316373,-47.86,29.9,7.965407652163813
1536039342.322348,-47.4,29.76,7.984820730270647
1536039342.328465,-46.81,29.78,7.996353316572777
1536039342.335371,-47.15,29.82,7.999994029167606
1536039342.341388,-47.77,29.89,7.995739274911753
1536039342.34835,-47.62,29.93,7.983593252967251
1536039342.354379,-46.82,29.96,7.963567950657241
1536039342.360369,-47.06,30.14,7.935683131635308
1536039342.367374,-47.35,30.28,7.899966316380014
1536039342.373381,-47.63,30.29,7.8564527550340255
1536039342.379393,-49.36,30.5,7.805185392614541
1536039342.385362,-50.99,30.84,7.7462148266293855
1536039342.391387,-51.24,30.96,7.679599257140612
1536039342.39837,-51.25,30.97,7.605404429324868
1536039342.405341,-50.87,30.9,7.523703568587245
1536039342.412385,-49.86,30.71,7.434577308292627
1536039342.41839,-48.78,30.39,7.338113610185875
1536039342.425365,-47.74,30.12,7.234407677579381
1536039342.431367,-47.27,30.14,7.123561861393675
1536039342.438401,-46.84,30.06,7.005685559143809
1536039342.445422,-46.8,29.94,6.880895106971224
1536039342.452344,-46.25,29.71,6.749313664827642
1536039342.458367,-45.41,29.46,6.611071094924311
1536039342.464382,-45.6,29.52,6.466303833566565
1536039342.47133,-45.53,29.41,6.315154756500145
1536039342.477436,-46.0,29.31,6.157773037902391
1536039342.484385,-46.71,29.25,5.99431400315696
1536039342.490347,-46.92,29.22,5.82493897555804
1536039342.497385,-45.8,29.01,5.64981511709486
1536039342.503362,-45.86,28.85,5.469115263473826
1536039342.510405,-45.89,28.44,5.283017753541064
1536039342.51737,-45.17,27.94,5.091706253273737
1536039342.524324,-43.79,27.41,4.895369574513832
1536039342.531391,-42.43,26.86,4.694201488623309
1536039342.538401,-41.11,26.61,4.488400535244546
1536039342.545427,-37.17,25.99,4.278169826354742
1536039342.551417,-37.14,25.91,4.0637168458079795
1536039342.558419,-37.11,25.94,3.845253244562044
1536039342.564413,-37.2,26.08,3.6229946317930715
1536039342.570362,-39.31,26.2,3.397160362103452
1536039342.57735,-40.61,25.62,3.167973319033297
1536039342.584368,-40.8,24.59,2.9356596950890714
1536039342.591441,-40.7,23.75,2.700448768506499
1536039342.59743,-39.72,23.09,2.4625726769680027
1536039342.604405,-38.94,22.54,2.2222661884983235
1536039342.611439,-36.64,21.66,1.979766469763633
1536039342.619458,-33.84,20.2,1.7353128520038779
1536039342.626397,-30.12,17.91,1.4891465948285674
1536039342.633411,-25.98,15.15,1.2415106481094387
1536039342.641431,-23.47,11.57,0.9926494122049457
1536039342.648368,-20.06,8.11,0.7428084967532134
1536039342.655356,-17.59,5.63,0.4922344782715114
1536039342.662372,-15.82,4.36,0.241174656801484
1536039342.668424,-14.64,3.83,-0.010123188159693298
1536039342.675426,-13.9,3.81,-0.2614110422013466
1536039342.682407,-14.91,3.75,-0.512440900773181
1536039342.688442,-15.66,3.59,-0.7629650139494267
1536039342.695428,-15.23,3.36,-1.0127361309416871
1536039342.70141,-15.41,2.99,-1.2615077441191715
1536039342.708418,-15.56,2.8,-1.50903433229548
1536039342.714431,-15.82,2.54,-1.7550716030418327
1536039342.721433,-15.61,2.19,-1.9993767337875967
1536039342.728441,-15.56,1.4,-2.241708611470214
1536039342.735515,-14.0,0.14,-2.481828070497685
1536039342.743327,-12.6,-1.95,-2.719498128789572
1536039342.751361,-6.07,-5.24,-2.9544842216624767
1536039342.758364,-3.64,-8.81,-3.1865544333299765
1536039342.766389,-1.31,-11.04,-3.4154797257882215
1536039342.773371,0.34,-11.96,-3.641034164861349
1536039342.780429,-3.51,-11.76,-3.8629951431836242
1536039342.787412,-0.66,-12.48,-4.081143599898288
1536039342.794433,0.55,-13.22,-4.295264236855989
1536039342.801433,2.33,-14.51,-4.505145731100161
1536039342.808432,4.7,-15.96,-4.710580943428658
1536039342.815422,6.69,-17.38,-4.911367122826543
1536039342.822438,8.16,-18.62,-5.107306106567978
1536039342.829423,8.74,-19.83,-5.298204515789772
1536039342.836437,8.97,-21.32,-5.483873946343578
1536039342.843487,9.42,-23.42,-5.664131154738365
1536039342.851462,9.79,-25.91,-5.83879823898967
1536039342.85835,9.86,-27.7,-6.007702814197134
1536039342.865376,9.86,-28.8,-6.170678182677029
1536039342.871373,9.96,-29.31,-6.327563498481928
1536039342.87842,10.01,-29.48,-6.478203926144912
1536039342.884429,10.01,-29.36,-6.622450793492182
1536039342.891427,10.91,-29.24,-6.760161738372552
1536039342.897455,10.96,-29.18,-6.89120084915955
1536039342.904462,11.84,-29.33,-7.015438798887233
1536039342.911472,13.63,-29.79,-7.132752972887377
1536039342.91848,15.73,-30.57,-7.243027589802075
1536039342.925469,17.5,-31.37,-7.346153815852311
1536039342.932428,19.45,-32.21,-7.442029872249719
1536039342.939431,21.29,-33.17,-7.530561135645544
1536039342.946414,22.62,-34.21,-7.611660231517649
1536039342.953448,22.96,-35.19,-7.685247120403412
1536039342.960472,22.98,-36.32,-7.751249176893399
1536039342.967491,22.96,-37.6,-7.809601261307855
1536039342.974498,22.82,-38.99,-7.860245783985278
1536039342.981501,22.61,-40.17,-7.9031327621196175
1536039342.988472,22.83,-40.86,-7.938219869090015
1536039342.994462,22.9,-41.04,-7.965472476234366
1536039343.001459,22.92,-41.02,-7.984863687025564
1536039343.008491,24.07,-41.15,-7.996374363616578
1536039343.0155,25.4,-41.63,-7.999993145728246
1536039343.02148,26.0,-42.06,-7.995716461861126
1536039343.027492,26.13,-41.98,-7.9835485328203335
1536039343.034492,25.91,-41.82,-7.9635013675498785
1536039343.040488,25.08,-41.57,-7.935594751280633
1536039343.046492,24.98,-41.39,-7.899856226003613
1536039343.052513,23.76,-41.19,-7.856321063287845
1536039343.058496,23.08,-41.05,-7.805032229469654
1536039343.065495,22.99,-40.85,-7.7460403432477225
1536039343.07147,22.24,-40.72,-7.67940362572577
1536039343.077481,22.13,-40.54,-7.60518784295216
1536039343.084472,22.73,-40.4,-7.523466241013146
1536039343.090454,22.27,-40.33,-7.434319473743812
1536039343.096501,22.36,-40.23,-7.33783552312805
1536039343.103539,22.79,-40.12,-7.234109612466145
1536039343.109481,22.89,-40.12,-7.123244112395649
1536039343.116494,23.9,-40.27,-7.005348439858312
1536039343.122487,24.18,-40.41,-6.880538950112744
1536039343.129561,24.08,-40.34,-6.748938821899552
1536039343.135473,23.17,-40.07,-6.610677935871877
1536039343.141512,22.73,-39.84,-6.46589274641186
1536039343.147476,21.99,-39.48,-6.314726146959131
1536039343.153512,20.86,-39.18,-6.157327328984404
1536039343.159507,20.41,-38.85,-5.993851634747326
1536039343.1655,19.26,-38.36,-5.824460403983906
1536039343.171491,19.22,-37.88,-5.649320814674829
1536039343.177539,17.83,-37.42,-5.4686057180518075
1536039343.183528,18.02,-36.95,-5.282493468004808
1536039343.190491,16.88,-36.44,-5.091167745058514
1536039343.196505,17.38,-35.81,-4.894817375091757
1536039343.201493,16.27,-34.83,-4.693636142978773
1536039343.207505,15.98,-34.05,-4.487822601336485
1536039343.213522,15.85,-33.24,-4.277579874565881
1536039343.219531,16.32,-32.56,-4.063115458381805
1536039343.225522,15.71,-31.87,-3.8446410150283103
1536039343.231499,15.4,-30.84,-3.6223721643819777
1536039343.237524,14.58,-29.2,-3.396528271149257
1536039343.243525,13.66,-27.3,-3.1673322283681635
1536039343.249529,12.96,-25.39,-2.9350102374272335
1536039343.255515,10.88,-23.65,-2.6997915848198657
1536039343.26155,8.28,-22.2,-2.461908415853613
1536039343.267509,5.57,-20.95,-2.2215955055380645
1536039343.273524,4.52,-20.09,-1.9790900268773837
1536039343.279652,3.62,-19.36,-1.7346313167961849
1536039343.285469,1.49,-18.64,-1.4884606399297624
1536039343.291509,0.47,-17.83,-1.2408209505117977
1536039343.297584,-1.99,-16.4,-0.9919566525945419
1536039343.303507,-4.26,-14.2,-0.7421133588381241
1536039343.309538,-6.6,-12.17,-0.49153764810704453
1536039343.31551,-7.86,-9.89,-0.24047682211308583
1536039343.321532,-7.75,-7.97,0.010821338655177613
1536039343.327998,-8.64,-6.54,0.26210881947539105
1536039343.333501,-9.22,-5.67,0.5131376161656046
1536039343.339476,-9.89,-4.96,0.7636599798480556
1536039343.345552,-9.78,-4.41,1.0134286614609824
1536039343.352522,-9.86,-4.13,1.2621971557771534
1536039343.358518,-10.58,-3.97,1.509719944688335
1536039343.364521,-10.71,-3.88,1.7557527395152595
1536039343.370549,-11.27,-3.74,2.0000527221047877
1536039343.377524,-12.5,-3.33,2.242378784475198
1536039343.383547,-13.09,-3.0,2.4824917667739306
1536039343.388523,-15.24,-2.24,2.720154693312596
1536039343.394525,-16.7,-1.24,2.955133006446368
1536039343.400619,-19.55,0.75,3.1871947980669124
1536039343.406603,-22.12,3.29,3.4161110384804116
1536039343.412546,-23.5,6.11,3.6416558024448245
1536039343.418382,-25.93,9.41,3.863606492143009
1536039343.424498,-28.52,11.78,4.081744056872402
1536039343.430449,-31.47,13.97,4.295853209233424
1536039343.43651,-33.63,15.74,4.505722637603997
1536039343.442494,-35.78,17.15,4.711145214690198
1536039343.448521,-36.48,18.11,4.911918201947242
1536039343.454493,-37.22,18.75,5.107843449669063
1536039343.460539,-36.54,19.09,5.298727592549018
1536039343.467562,-36.23,19.28,5.4843822405186975
1536039343.473537,-36.32,19.49,5.664624164676547
1536039343.479541,-35.49,19.75,5.839275478122558
1536039343.485547,-36.04,20.12,6.008163811521157
1536039343.49154,-35.39,20.65,6.17112248321821
1536039343.497566,-36.65,21.28,6.327990663744882
1536039343.503541,-36.87,22.23,6.478613534545714
1536039343.509544,-37.7,23.52,6.622842440774335
1536039343.515559,-37.89,24.92,6.760535038006002
1536039343.521525,-39.71,26.07,6.8915554327221615
1536039343.527518,-40.85,26.95,7.015774316428399
1536039343.533433,-44.3,28.0,7.133069093273398
1536039343.539511,-47.1,29.11,7.243324001042965
1536039343.545489,-49.35,30.02,7.346430225409709
1536039343.551547,-50.17,30.58,7.4422860073256105
1536039343.557522,-51.48,30.85,7.530796743451489
1536039343.564562,-50.87,30.79,7.611875079524273
1536039343.57055,-50.23,30.67,7.685440996569892
1536039343.577581,-49.61,30.67,7.7514218898767355
1536039343.584593,-48.93,30.68,7.809752640651717
1536039343.590589,-48.33,30.85,7.860375680288241
1536039343.596584,-48.03,31.06,7.903241047182579
1536039343.603583,-47.79,31.11,7.938306436042748
1536039343.609558,-48.02,31.09,7.965537239641002
1536039343.615586,-47.44,31.06,7.984906582968889
1536039343.622671,-47.85,31.07,7.996395349761124
1536039343.628651,-48.33,31.02,7.999992201362069
1536039343.634619,-49.47,31.06,7.995693587916256
1536039343.64042,-50.69,31.4,7.983503751871847
1536039343.646547,-52.63,31.72,7.963434723793621
1536039343.653485,-53.73,31.94,7.9355063104895915
1536039343.659548,-54.14,32.04,7.899746075463016
1536039343.666498,-54.41,31.97,7.856189311709023
1536039343.673576,-53.56,31.88,7.804879006882732
1536039343.680555,-52.71,31.78,7.745865800873297
1536039343.686638,-51.9,31.46,7.6792079358256595
1536039343.693587,-50.55,31.28,7.604971198659399
1536039343.700588,-49.16,30.98,7.523228856141373
1536039343.707589,-48.18,30.63,7.43406158257625
1536039343.71359,-47.11,30.35,7.337557380186285
1536039343.720582,-46.71,30.24,7.233811492258927
1536039343.726632,-46.29,30.12,7.122926309147976
1536039343.733607,-46.29,30.01,7.005011267221045
1536039343.740584,-47.14,29.96,6.880182740853082
1536039343.746635,-48.53,30.07,6.748563927572529
1536039343.752627,-49.07,30.2,6.610284726473487
1536039343.759594,-48.29,30.14,6.465481610013863
1536039343.765617,-48.24,30.01,6.314297489326056
1536039343.772614,-47.68,29.73,6.156881573173082
1536039343.779623,-46.65,29.29,5.993389220689365
1536039343.78654,-45.26,28.85,5.823981788051505
1536039343.793602,-44.66,28.65,5.648826469230369
1536039343.79962,-43.61,28.47,5.468096130981662
1536039343.806648,-44.13,28.3,5.281969142237828
1536039343.813595,-43.76,28.15,5.090629198069676
1536039343.819614,-43.37,27.79,4.8942651383914
1536039343.826665,-43.61,27.59,4.693070761588214
1536039343.833643,-43.23,27.36,4.487244633249849
1536039343.839636,-43.06,26.93,4.276989890199577
1536039343.84665,-43.17,26.54,4.062514040011518
1536039343.853602,-43.46,26.35,3.844028756214334
1536039343.860559,-42.74,26.01,3.62174966938341
1536039343.867565,-41.95,25.64,3.3958961543276858
1536039343.873602,-41.12,25.12,3.16669111358118
1536039343.88062,-40.14,24.43,2.9343607574128785
1536039343.887614,-39.3,23.65,2.699134380572108
1536039343.894644,-37.14,22.58,2.461244135989731
1536039343.902632,-34.3,20.94,2.220924805658503
1536039343.909641,-29.74,18.75,1.97841356891872
1536039343.916614,-27.22,16.49,1.7339497683777294
1536039343.923638,-25.65,14.46,1.487774673694996
1536039343.931646,-23.79,12.91,1.240131243464184
1536039343.938676,-22.28,11.26,0.99126388542948
1536039343.945644,-22.46,9.57,0.7414182152711478
1536039343.952596,-22.2,8.34,0.49084081419903974
1536039343.959623,-21.24,7.1,0.23977898559319333
1536039343.966614,-20.13,6.46,-0.011519489068304986
1536039343.972625,-19.43,5.83,-0.2628065947533086
1536039343.979633,-19.09,5.51,-0.5138343276501013
1536039343.986648,-17.94,5.12,-0.7643549399308145
1536039343.993621,-16.8,4.22,-1.0141211842622047
1536039344.00064,-15.49,2.98,-1.2628865578224762
1536039344.007645,-14.47,1.17,-1.5104055455833203
1536039344.014679,-13.34,-0.33,-1.7564338626170661
1536039344.021628,-12.81,-1.57,-2.000728695189805
1536039344.027632,-12.92,-2.98,-2.2430489404025424
1536039344.034631,-12.57,-4.09,-2.4831554441438697
1536039344.04163,-12.11,-5.24,-2.720811237119307
1536039344.048621,-11.01,-6.96,-2.955781768724384
1536039344.055657,-8.98,-8.7,-3.1878351385306756
1536039344.063648,-7.36,-10.3,-3.4167423251560343
1536039344.07066,-5.42,-12.05,-3.642277412293913
1536039344.077622,-2.82,-13.22,-3.8642178116776633
1536039344.08461,-0.83,-13.89,-4.082344482760532
1536039344.090642,0.2,-14.37,-4.296442148894248
1536039344.097672,1.27,-14.91,-4.506299509792887
1536039344.105634,3.97,-15.95,-4.711709450072323
1536039344.112643,6.35,-17.34,-4.912469243659467
1536039344.119636,7.12,-18.74,-5.108380753869535
1536039344.126657,7.63,-20.01,-5.299250628953904
1536039344.133672,8.31,-21.61,-5.484890492925537
1536039344.140665,9.19,-24.06,-5.665117131473673
1536039344.147666,9.7,-26.38,-5.839752672784273
1536039344.154717,10.09,-27.93,-6.008624763087778
1536039344.161662,11.46,-29.09,-6.171566736760923
1536039344.168657,12.98,-30.17,-6.3284177808147195
1536039344.175636,14.51,-30.87,-6.479023093606277
1536039344.182689,14.9,-31.09,-6.623234037617888
1536039344.188694,15.06,-31.09,-6.760908286152203
1536039344.195634,15.2,-31.01,-6.891909963799691
1536039344.202678,15.74,-31.07,-7.016109780538447
1536039344.208636,16.55,-31.18,-7.133385159334998
1536039344.214746,17.72,-31.34,-7.243620357119747
1536039344.221689,18.04,-31.56,-7.346706579017757
1536039344.228711,18.36,-31.77,-7.442542085722125
1536039344.235677,18.19,-32.07,-7.531032293903971
1536039344.242684,18.48,-32.56,-7.61208986955995
1536039344.249683,18.55,-33.37,-7.685634814205155
1536039344.256692,19.06,-34.19,-7.751594543826354
1536039344.26368,20.28,-35.33,-7.80990396051762
1536039344.270704,22.48,-37.27,-7.8605055167276845
1536039344.277697,24.12,-39.66,-7.903349272055565
1536039344.285685,25.33,-41.56,-7.938392942538462
1536039344.291699,26.09,-42.41,-7.965601942383231
1536039344.298735,25.66,-42.45,-7.984949418100297
1536039344.304705,24.85,-42.29,-7.996416275006252
1536039344.310702,25.08,-42.04,-7.999991196069082
1536039344.316686,24.09,-41.81,-7.995670653077312
1536039344.322728,23.81,-41.58,-7.983458910122118
1536039344.329734,23.82,-41.44,-7.963368019388959
1536039344.335716,23.34,-41.28,-7.935417809262856
1536039344.341647,23.61,-41.14,-7.899635864759087
1536039344.348663,23.95,-40.93,-7.856057500298596
1536039344.354733,23.24,-40.77,-7.804725724854981
1536039344.361672,23.08,-40.72,-7.745691199507481
1536039344.367705,23.84,-40.71,-7.679012187441819
1536039344.374787,24.67,-40.91,-7.604754496448288
1536039344.3817,25.49,-41.12,-7.5229914139737915
1536039344.387701,25.1,-41.05,-7.4338036347919685
1536039344.393725,24.48,-40.89,-7.337279181362765
1536039344.399716,24.3,-40.7,-7.233513316960074
1536039344.406741,23.25,-40.45,-7.122608451653156
1536039344.412693,22.23,-40.19,-7.004674041234657
1536039344.418745,21.86,-39.96,-6.879826479194949
1536039344.424736,20.89,-39.61,-6.748188981849428
1536039344.430692,20.98,-39.37,-6.609891466732135
1536039344.437721,20.26,-39.15,-6.4650704243756385
1536039344.443737,20.11,-39.02,-6.313868783604148
1536039344.449723,20.53,-38.81,-6.156435770471784
1536039344.455711,20.1,-38.45,-5.9929267609865615
1536039344.461713,20.24,-37.95,-5.823503127764443
1536039344.468727,19.72,-37.56,-5.648332080765205
1536039344.474739,20.23,-37.41,-5.467586502267227
1536039344.481716,21.43,-37.55,-5.281444776244076
1536039344.487735,21.01,-37.55,-5.090090612311283
1536039344.494724,20.43,-37.43,-4.893712864417058
1536039344.500724,19.54,-37.0,-4.692505344455892
1536039344.506752,18.77,-36.43,-4.486666630988991
1536039344.511719,18.09,-35.61,-4.276399873260274
1536039344.517744,17.0,-34.72,-4.06191259070165
1536039344.523743,16.25,-33.72,-3.8434164681247287
1536039344.529738,14.45,-32.07,-3.621127146802058
1536039344.535719,13.13,-29.73,-3.395264011643347
1536039344.541727,11.68,-27.37,-3.1660499746770205
1536039344.54774,9.29,-24.36,-2.933711255050741
1536039344.55373,7.19,-21.92,-2.6984771557680176
1536039344.55971,5.57,-19.99,-2.4605798373812533
1536039344.56572,3.87,-18.75,-2.220254088864583
1536039344.571741,2.75,-17.99,-1.9777370958926277
1536039344.577742,1.93,-17.48,-1.7332682067538687
1536039344.584747,1.58,-17.47,-1.4870886961296597
1536039344.59174,1.35,-17.7,-1.2394415269720183
1536039344.597718,2.26,-17.67,-0.9905711107152053
1536039344.603723,2.35,-17.7,-0.7407230660577485
1536039344.609754,2.48,-17.39,-0.49014397655297415
1536039344.615742,2.93,-16.7,-0.23908114724729163
1536039344.621729,2.62,-15.89,0.012217639393587871
1536039344.627744,1.09,-14.89,0.26350436802961463
1536039344.633705,-2.35,-13.42,0.514531035221195
1536039344.639755,-4.22,-11.22,0.7650498941922411
1536039344.645746,-6.96,-8.7,1.0148136993399106
1536039344.651743,-9.64,-6.16,1.2635759502497215
1536039344.657743,-13.1,-3.45,1.5110911349752705
1536039344.663771,-15.87,-0.78,1.7571149723421207
1536039344.669762,-19.56,1.87,2.0014046530375555
1536039344.6758,-21.4,3.75,2.243719079247198
1536039344.68174,-23.16,5.61,2.483819102602502
1536039344.687758,-24.87,7.09,2.721467760204758
1536039344.693744,-26.53,8.75,2.9564305084916374
1536039344.699766,-27.42,10.15,3.1884754547162855
1536039344.705753,-29.32,11.42,3.4173735858101795
1536039344.711745,-30.5,12.4,3.6428989944039327
1536039344.717755,-31.52,13.02,3.864829101782981
1536039344.723785,-31.71,13.33,4.082944877558151
1536039344.7308,-31.21,13.46,4.297031055834025
1536039344.73677,-31.07,13.64,4.506876347662484
1536039344.743849,-31.19,13.64,4.712273649570781
1536039344.749736,-31.44,13.67,4.913020247959065
1536039344.755647,-31.96,13.97,5.108918019165346
1536039344.761667,-32.53,14.53,5.29977362500049
1536039344.767736,-33.88,15.4,5.485398703560269
1536039344.773716,-34.3,16.53,5.665610055126148
1536039344.779704,-35.38,17.72,5.840229822971334
1536039344.785731,-35.31,18.79,6.009085668893638
1536039344.791717,-36.53,19.75,6.172010943301929
1536039344.797743,-37.53,21.12,6.328844849688291
1536039344.803718,-39.48,23.01,6.479432603323583
1536039344.809745,-40.58,24.94,6.623625584019765
1536039344.815745,-43.94,26.88,6.761281482808223
1536039344.82177,-45.62,28.47,6.89226444238935
1536039344.827767,-47.73,29.47,7.016445191214742
1536039344.833761,-47.49,29.83,7.133701171069696
1536039344.840788,-48.46,29.78,7.243916658030092
1536039344.846779,-48.49,29.95,7.34698287667428
1536039344.852789,-47.76,30.12,7.44279810743725
1536039344.859795,-47.9,30.08,7.531267787001138
1536039344.866825,-47.71,29.99,7.612304601622992
1536039344.872731,-47.99,29.93,7.685828573307695
1536039344.878791,-47.87,29.79,7.7517671387409095
1536039344.885776,-47.35,29.78,7.8100552209043865
1536039344.891807,-47.45,29.76,7.860635293302629
1536039344.89878,-48.98,30.01,7.903457436737762
1536039344.9038,-50.17,30.29,7.938479388576497
1536039344.910861,-50.57,30.6,7.965666584460569
1536039344.916782,-51.06,30.85,7.9849921924194565
1536039344.922805,-50.16,30.87,7.996437139351805
1536039344.929775,-49.99,30.79,7.999990129849294
1536039344.936777,-49.55,30.66,7.9956476573444695
1536039344.942816,-49.29,30.54,7.983414007571495
1536039344.949806,-48.39,30.59,7.963301254336413
1536039344.955789,-47.91,30.67,7.935329247601094
1536039344.962778,-47.65,30.66,7.899525593892632
1536039344.968874,-48.14,30.58,7.855925629057524
1536039344.9758,-46.88,30.57,7.804572383387518
1536039344.981812,-47.73,30.56,7.745516539151547
1536039344.988789,-47.85,30.55,7.678816380575676
1536039344.994811,-48.12,30.47,7.604537736320407
1536039345.000815,-48.95,30.54,7.5227539145121325
1536039345.006822,-50.37,30.76,7.433545630392847
1536039345.013803,-51.33,30.9,7.3370009266595195
1536039345.01982,-50.89,30.88,7.233215086571757
1536039345.026821,-50.28,30.72,7.122290539913506
1536039345.032819,-49.5,30.49,7.004336761901608
1536039345.039851,-48.68,30.17,6.879470165140973
