1536023911.28297,-49.27,30.95,-3.252935256771046
1536023911.306916,-50.16,32.91,-2.668725160833176
1536023911.332862,-50.89,34.73,-2.0680202968770796
1536023911.35696,-51.01,36.12,-1.4545334816153195
1536023911.382933,-52.92,38.1,-0.8320565340214249
1536023911.406861,-55.79,40.55,-0.2044368389808627
1536023911.432929,-57.11,43.59,0.4244464324979401
1536023911.456949,-58.13,46.16,1.0507062995351888
1536023911.48296,-59.27,47.99,1.6704719959023073
1536023911.506946,-60.26,49.66,2.2799128943255456
1536023911.532913,-60.8,51.12,2.8752621827000664
1536023911.556933,-62.21,52.37,3.452840145877402
1536023911.582927,-63.74,53.43,4.0090769091266685
1536023911.608956,-64.91,54.43,4.540534502698296
1536023911.632862,-68.15,55.73,5.043928111113289
1536023911.658897,-71.49,57.25,5.5161463758419185
1536023911.682954,-75.93,58.93,5.954270625885393
1536023911.708926,-78.8,60.27,6.355592917400828
1536023911.732944,-80.73,61.71,6.717632770870797
1536023911.758966,-81.94,62.67,7.038152502368913
1536023911.782984,-82.48,63.48,7.315171054162474
1536023911.808939,-83.29,64.34,7.546976239168415
1536023911.832896,-83.4,65.29,7.7321353235825585
1536023911.858897,-84.59,66.15,7.8695038822731
1536023911.883,-84.9,67.18,7.958232872205613
1536023911.908951,-85.67,68.05,7.997773880180079
1536023911.932968,-86.64,69.12,7.987882512445009
1536023911.95895,-87.44,69.89,7.928619905238247
1536023911.982925,-88.23,70.78,7.8203523469181375
1536023912.008927,-89.38,71.72,7.663749014020576
1536023912.032727,-90.88,72.83,7.459777835234865
1536023912.058969,-92.14,73.96,7.209699508862143
1536023912.082906,-93.94,75.31,6.915059710733091
1536023912.108877,-94.72,76.96,6.5776795407460975
1536023912.13294,-94.78,78.54,6.199644267073206
1536023912.158942,-94.78,80.6,5.783290437603819
1536023912.182964,-94.78,82.61,5.3311914382869245
1536023912.208928,-94.77,84.46,4.846141587632517
1536023912.232989,-94.78,86.23,4.33113886568037
1536023912.258956,-94.77,87.93,3.7893663841843757
1536023912.283005,-94.77,88.86,3.224172712540921
1536023912.308992,-94.77,89.19,2.639051181062154
1536023912.332893,-94.77,89.35,2.0376182895157746
1536023912.358925,-94.77,89.35,1.4235913543831444
1536023912.382948,-94.77,89.35,0.8007655329927889
1536023912.408889,-94.77,89.35,0.17299036653777186
1536023912.434883,-94.77,89.35,-0.4558540130409141
1536023912.458933,-94.77,89.36,-1.0818808652452414
1536023912.484893,-94.77,89.35,-1.70122086405699
1536023912.509021,-94.77,89.35,-2.31004601333975
1536023912.534942,-94.77,89.35,-2.90459330679051
1536023912.55893,-94.76,89.34,-3.4811879862044997
1536023912.584827,-94.76,89.35,-4.036266254298629
1536023912.608934,-94.76,89.35,-4.566397301711629
1536023912.634948,-94.77,89.35,-5.068304512037085
1536023912.658933,-94.77,89.35,-5.538885713825312
1536023912.684961,-94.77,89.35,-5.9752323543818795
1536023912.708985,-94.77,89.35,-6.374647476853701
1536023912.734978,-94.77,89.35,-6.73466238949056
1536023912.758926,-94.77,89.34,-7.053051924053253
1536023912.784859,-94.77,89.35,-7.327848189059693
1536023912.80888,-94.77,89.35,-7.557352732863347
1536023912.834974,-94.77,89.35,-7.740147041386883
1536023912.858951,-94.77,89.35,-7.875101305626962
1536023912.884865,-94.77,89.35,-7.961381404740278
1536023912.908877,-94.77,89.35,-7.998454061550014
1536023912.934918,-94.77,89.34,-7.986090138607748
1536023912.958794,-94.77,89.35,-7.924366054438595
1536023912.984741,-94.77,89.35,-7.8136633112161205
1536023913.008679,-94.77,89.35,-7.654666136786353
1536023913.034677,-94.77,89.35,-7.448357255614987
1536023913.05878,-94.77,89.35,-7.196011814796587
1536023913.084696,-94.77,89.35,-6.899189502667682
1536023913.108689,-94.77,89.35,-6.559724908736799
1536023913.134769,-94.77,89.35,-6.179716184514427
1536023913.158951,-94.77,89.35,-5.761512075327715
1536023913.185003,-94.77,89.35,-5.307697403273201
1536023913.209021,-94.77,89.35,-4.821077091034068
1536023913.235017,-94.77,89.35,-4.304658825307
1536023913.260956,-94.77,89.35,-3.761634466991934
1536023913.284972,-94.78,89.36,-3.195360323044006
1536023913.311001,-94.78,89.35,-2.609336401922771
1536023913.335006,-94.78,89.36,-2.007184780855922
1536023913.360959,-94.78,89.35,-1.392627218624417
1536023913.384895,-94.78,89.32,-0.7694621522391669
1536023913.410998,-94.78,89.24,-0.1415412196874557
1536023913.434882,-94.77,88.93,0.48725454614346536
1536023913.460909,-94.78,88.33,1.1130387052258095
1536023913.48496,-94.8,87.69,1.7319434315709605
1536023913.510967,-94.76,86.97,2.340143419360144
1536023913.534976,-94.52,85.66,2.933879526267838
1536023913.560985,-94.36,84.46,3.509482007844064
1536023913.584979,-94.22,83.27,4.063393199349246
1536023913.610971,-93.9,82.2,4.592189504850515
1536023913.634897,-93.18,80.65,5.092602557669969
1536023913.660979,-92.5,79.37,5.561539421397115
1536023913.684932,-91.95,78.38,5.996101706607706
1536023913.710919,-91.06,77.2,6.393603485133036
1536023913.734859,-91.22,75.91,6.751587891155735
1536023913.760983,-90.03,74.57,7.067842306524578
1536023913.784973,-88.19,72.95,7.3404120364314425
1536023913.810954,-85.7,70.48,7.567612390924093
1536023913.834914,-82.32,66.76,7.7480390975821445
1536023913.860902,-79.05,63.46,7.880576980997392
1536023913.884882,-74.99,59.96,7.964406855413039
1536023913.9109,-69.09,56.37,7.999010587919869
1536023913.934858,-64.78,53.55,7.984174300914956
1536023913.960796,-60.67,51.08,7.919989694029267
1536023913.986746,-57.05,48.46,7.806853477353618
1536023914.010759,-54.5,46.67,7.645464919466098
1536023914.036946,-51.78,45.07,7.436821525416017
1536023914.060976,-50.02,43.26,7.182212871377758
1536023914.086885,-48.68,41.54,6.883212634081108
1536023914.110953,-47.65,39.71,6.541668864282278
1536023914.136926,-44.85,38.31,6.159692564393051
1536023914.160968,-43.02,36.32,5.739644640867041
1536023914.186944,-41.45,34.34,5.284121311987339
1536023914.211,-38.88,32.1,4.795938061246599
1536023914.236982,-36.96,29.49,4.278112235499993
1536023914.260959,-34.45,25.73,3.7338443954477714
1536023914.28696,-31.19,20.46,3.1664985337157767
1536023914.311008,-28.61,15.38,2.579581282801374
1536023914.33706,-24.75,11.04,1.9767202413953262
1536023914.360926,-20.65,7.62,1.3616415530403632
1536023914.386946,-18.39,5.79,0.7381468757064653
1536023914.410971,-16.38,3.66,0.11008988462934376
1536023914.436953,-15.17,1.63,-0.5186475463577261
1536023914.460932,-13.57,-0.57,-1.144179337781027
1536023914.486991,-11.06,-3.43,-1.7626392234776052
1536023914.510986,-10.88,-5.43,-2.3702046470850218
1536023914.536969,-10.53,-6.73,-2.9631203883710175
1536023914.560962,-7.46,-9.99,-3.5377217733742565
1536023914.586928,-3.01,-14.52,-4.09045732489968
1536023914.610942,1.27,-19.78,-4.617910713371038
1536023914.636917,5.64,-25.73,-5.116821872367497
1536023914.660958,9.74,-30.76,-5.584107148334122
1536023914.68696,12.19,-34.59,-6.016878359925556
1536023914.71094,13.01,-36.95,-6.4124606491815515
1536023914.736942,14.08,-38.21,-6.768409014200392
1536023914.760992,16.02,-39.97,-7.082523421125605
1536023914.78699,18.26,-41.89,-7.352862402042302
1536023914.812962,18.8,-43.87,-7.577755054737715
1536023914.836874,19.63,-46.21,-7.755811370158225
1536023914.862903,21.21,-49.07,-7.885930823731192
1536023914.886993,23.01,-51.4,-7.967309177450843
1536023914.912925,24.35,-53.51,-7.999443450685824
1536023914.936978,27.48,-56.57,-7.982135028985225
1536023914.962796,31.68,-60.69,-7.915490891668202
1536023914.986993,34.41,-64.92,-7.799922950609737
1536023915.012968,40.02,-70.87,-7.636145504309385
1536023915.036958,43.36,-75.92,-7.425170822978777
1536023915.062975,47.15,-80.15,-7.16830289193545
1536023915.087047,49.42,-83.16,-6.867129351973616
1536023915.112901,52.55,-86.26,-6.523511686526566
1536023915.136847,53.93,-88.51,-6.139573716271567
1536023915.162813,55.68,-89.6,-5.717688472289407
1536023915.186831,58.63,-89.6,-5.260463528912553
1536023915.213026,61.55,-89.59,-4.770724886916146
1536023915.237012,64.43,-89.59,-4.2514995066660735
1536023915.262968,66.31,-89.59,-3.7059965991826744
1536023915.286965,68.68,-89.59,-3.137587790755632
1536023915.312971,70.62,-89.59,-2.549786283707959
1536023915.337061,71.94,-89.59,-1.946225142111524
1536023915.362968,72.85,-89.59,-1.330634836665056
1536023915.386971,74.32,-89.59,-0.7068201875244969
1536023915.412976,74.19,-89.59,-0.07863684759669494
1536023915.436985,74.7,-89.59,0.5500325283522862
1536023915.462964,74.55,-89.6,1.1753022814810528
1536023915.486966,75.4,-89.59,1.7933077652243121
1536023915.512906,76.35,-89.59,2.400229231772045
1536023915.53695,77.29,-89.59,2.9923154410404997
1536023915.562986,78.43,-89.6,3.5659068462123384
1536023915.587042,80.23,-89.6,4.117458212542369
1536023915.612867,81.69,-89.6,4.643560529626945
1536023915.638999,82.47,-89.6,5.14096208170248
1536023915.66301,82.82,-89.59,5.6065885457424605
1536023915.688953,83.11,-89.59,6.037561993131301
1536023915.712972,82.73,-89.59,6.431218677470152
1536023915.738979,82.11,-89.59,6.785125498572284
1536023915.762965,82.23,-89.6,7.097095040888322
1536023915.788975,82.23,-89.6,7.365199093411398
1536023915.812979,82.12,-89.58,7.587780567500079
1536023915.838973,82.44,-89.59,7.763463738956862
1536023915.862939,82.58,-89.59,7.891162751058689
1536023915.888974,83.02,-89.59,7.970088325984193
1536023915.912988,83.6,-89.59,7.999752643155879
1536023915.939008,84.51,-89.59,7.979972354345415
1536023915.962974,85.02,-89.59,7.910869716906257
1536023915.988954,86.03,-89.59,7.792871838129456
1536023916.012975,87.59,-89.59,7.626708035393074
1536023916.038932,88.76,-89.59,7.413405328421506
1536023916.06293,89.01,-89.59,7.154282091516007
1536023916.088885,89.08,-89.59,6.850939904990509
1536023916.112918,89.06,-89.6,6.5052536561771035
1536023916.138909,88.78,-89.59,6.119359951184562
1536023916.162894,88.55,-89.6,5.695643909034119
1536023916.188968,88.4,-89.59,5.236724419794875
1536023916.212949,88.18,-89.59,4.745437957834871
1536023916.23896,88.22,-89.59,4.224821050234323
1536023916.262918,88.36,-89.59,3.6780915087196937
1536023916.288981,88.61,-89.59,3.1086285411196313
1536023916.312935,88.85,-89.6,2.5199518652692237
1536023916.339016,88.95,-89.59,1.9156999544546676
1536023916.362962,89.24,-89.6,1.2996075488581798
1536023916.388965,89.31,-89.59,0.6754825719996672
1536023916.414883,89.31,-89.59,0.04718259484925094
1536023916.438936,89.3,-89.59,-0.5814090069195256
1536023916.464962,89.3,-89.59,-1.2064070551693438
1536023916.488869,-94.77,89.36,-1.8239485826793653
1536023916.514948,-94.78,89.35,-2.430216709244992
1536023916.538986,-94.77,89.24,-3.021464232924573
1536023916.564945,-94.77,88.84,-3.5940367906207547
1536023916.589029,-94.77,88.47,-4.144395444847105
1536023916.614954,-94.78,88.17,-4.669138557075417
1536023916.63892,-94.78,87.61,-5.165022812470427
1536023916.665024,-94.78,86.98,-5.628983266062653
1536023916.688838,-94.78,86.25,-6.058152286458665
1536023916.714946,-94.77,84.87,-6.4498772800021635
1536023916.738994,-94.76,82.99,-6.801737085836917
1536023916.764998,-94.32,80.92,-7.111556940537544
1536023916.788985,-92.81,78.27,-7.377421919815199
1536023916.815017,-89.26,73.76,-7.597688774218154
1536023916.838866,-84.77,68.9,-7.770996085673539
1536023916.864877,-79.51,65.36,-7.896272682095042
1536023916.88898,-74.9,62.3,-7.9727442580478405
1536023916.914951,-69.87,59.28,-7.999938160549963
1536023916.938861,-65.65,57.12,-7.977686310430174
1536023916.96495,-62.94,54.88,-7.906126241186151
1536023916.988938,-60.65,52.38,-7.785700248921992
1536023917.014987,-58.96,50.35,-7.61715265861912
1536023917.038931,-56.71,48.64,-7.40152522363711
1536023917.064905,-54.34,46.25,-7.14015068687905
1536023917.088916,-51.93,44.18,-6.8346445434183805
1536023917.115019,-50.28,42.05,-6.486895055500494
1536023917.138959,-47.46,40.21,-6.099051581634067
1536023917.164916,-45.05,37.43,-5.6735112919070945
1536023917.190842,-42.43,34.12,-5.212904351637667
1536023917.214994,-40.84,31.34,-4.7200776649352205
1536023917.24096,-38.88,28.09,-4.1980772786500085
1536023917.264966,-37.2,24.81,-3.650129555467691
1536023917.291007,-34.09,21.93,-3.079621232513792
1536023917.314899,-31.91,19.48,-2.490078488721121
1536023917.340879,-29.21,16.84,-1.8851451503399062
1536023917.36486,-26.4,14.45,-1.268560169297282
1536023917.390868,-24.6,12.9,-0.6441345136071468
1536023917.414858,-22.25,11.42,-0.01572761266537774
1536023917.440994,-21.61,9.57,0.6127764969834562
1536023917.464999,-18.65,8.42,1.2374931779704312
1536023917.490949,-17.08,6.72,1.8545612021401616
1536023917.514962,-14.69,4.12,2.4601666159018
1536023917.540955,-11.59,0.72,3.050566313386976
1536023917.564903,-11.24,-1.15,3.622111171714484
1536023917.590955,-11.17,-3.9,4.17126860536808
1536023917.614866,-9.88,-7.47,4.694644400283759
1536023917.640879,-6.52,-11.4,5.189003692695835
1536023917.665028,-3.68,-13.87,5.651290963075485
1536023917.690939,0.15,-16.49,6.0786489215846204
1536023917.71498,4.19,-19.13,6.468436168318224
1536023917.740957,6.99,-21.26,6.81824351918132
1536023917.764892,10.16,-23.84,7.125908896494185
1536023917.791027,12.07,-25.66,7.389530692290403
1536023917.814884,13.66,-26.9,7.607479521712356
1536023917.840857,15.35,-28.56,7.778408293859143
1536023917.864951,17.59,-30.96,7.9012605378413765
1536023917.891028,20.37,-33.44,7.975276932581432
1536023917.914977,22.4,-36.46,8.0
